1702778585064,716,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,710,0,415
1702778585159,646,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,646,0,328
1702778585792,270,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778585807,316,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,316,0,0
1702778585659,548,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,547,0,275
1702778586063,268,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778586124,269,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778586207,268,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778586332,268,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3049,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778586393,333,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,333,0,0
1702778586476,268,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778586601,268,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
