1702778372068,4076,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3079,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,4076,0,269
1702778371903,4241,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3079,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,4241,0,431
1702778371903,4241,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3079,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,4241,0,434
1702778372319,3825,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,3825,0,268
1702778376176,321,POST Create Activities,200,OK,Endurance Test Suite 1-2,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,321,0,0
1702778376176,321,POST Create Activities,200,OK,Endurance Test Suite 1-3,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,321,0,0
1702778376176,322,POST Create Activities,200,OK,Endurance Test Suite 1-1,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,322,0,0
1702778376178,321,POST Create Activities,200,OK,Endurance Test Suite 1-4,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,321,0,0
1702778376499,266,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
1702778376498,268,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778376499,273,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,273,0,0
1702778376499,273,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,273,0,0
1702778376766,269,POST Create Activities,200,OK,Endurance Test Suite 1-1,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778376766,272,POST Create Activities,200,OK,Endurance Test Suite 1-3,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,272,0,0
1702778376773,268,POST Create Activities,200,OK,Endurance Test Suite 1-2,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778376773,274,POST Create Activities,200,OK,Endurance Test Suite 1-4,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,274,0,0
1702778377036,266,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
